region,USA,USA,USA,ROW,ROW,ROW
285,2.893343892991101,2.5139071692445287,2.2429563793476626,2.180318187985344,2.0196245585243986,0.0
286,2.8938168173400114,2.514119186217706,2.2431611238481004,2.1804639638476933,2.019679770759743,0.0
287,2.8942892400652305,2.514330142827369,2.2433651842174425,2.1806065981288123,2.019734453525864,0.0
288,2.8947611613974846,2.5145400528443402,2.2435685681410837,2.180746140122658,2.0197886145928985,0.0
289,2.895232581574555,2.514748929830961,2.24377128319188,2.1808826383501483,2.019842261610504,0.0
290,2.895703500841155,2.5149567871443432,2.2439733368318655,2.181016140571483,2.0198954021097686,0.0
291,2.8961739194488016,2.51516363793957,2.2441747364139473,2.1811466937982718,2.019948043505087,0.0
292,2.8966438376556995,2.5153694951728456,2.244375489183566,2.181274344305458,2.0200001930960063,0.0
293,2.8971132557266173,2.515574371604595,2.244575602280336,2.181399137643053,2.0200518580690456,0.0
294,2.897582173932772,2.515778279802518,2.24477508273966,2.18152111864768,2.0201030454994813,0.0
295,2.8980505925517135,2.515981232144584,2.2449739374943185,2.1816403314539343,2.020153762353107,0.0
296,2.8985185118672088,2.516183240821996,2.24517217337603,2.181756819505549,2.0202040154879644,0.0
297,2.898985932169132,2.516384317842091,2.2453697971169966,2.1818706255663916,2.0202538116560453,0.0
298,2.8994528537533526,2.5165844750312063,2.245566815351412,2.181981791731279,2.020303157504969,0.0
299,2.8999192769216267,2.5167837240374937,2.245763234616962,2.1820903594366134,2.0203520595796274,0.0
300,2.9003852019814906,2.5169820763336936,2.245959061356288,2.1821963694708524,2.0204005243238115,0.0
301,2.9008506292461553,2.5171795432198603,2.2461543019184367,2.182299861984803,2.020448558081803,0.0
302,2.9013155590344044,2.5173761358260487,2.246348962560281,2.182400876501756,2.020496167099949,0.0
303,2.9017799916704887,2.5175718651149577,2.2465430494479257,2.1824994519274528,2.020543357528203,0.0
304,2.9022439274840295,2.517766741884527,2.2467365686580867,2.182595626559892,2.0205901354216476,0.0
305,2.902707366809918,2.5179607767705017,2.2469295261794473,2.1826894380989765,2.0206365067419894,0.0
306,2.903170309988216,2.5181539802489463,2.2471219279140002,2.182780923656007,2.0206824773590335,0.0
307,2.9036327573640657,2.5183463626387264,2.2473137796783607,2.182870119763021,2.020728053052127,0.0
308,2.9040947092875906,2.5185379341039487,2.2475050872050693,2.18295706238198,2.0207732395115903,0.0
309,2.9045561661138035,2.518728704656363,2.247695856143861,2.1830417869138126,2.020818042340113,0.0
310,2.9050171282025183,2.5189186841577222,2.247886092062928,2.1831243282073056,2.020862467054137,0.0
311,2.905477595918256,2.519107882322114,2.2480758004501564,2.183204720567856,2.020906519085216,0.0
312,2.9059375696301597,2.5192963087182445,2.2482649867143434,2.1832829977660824,2.0209502037813465,0.0
313,2.906397049711904,2.5194839727716976,2.2484536561863973,2.183359193046296,2.0209935264082883,0.0
314,2.906856036541614,2.5196708837671467,2.248641814120519,2.183433339134833,2.021036492150853,0.0
315,2.9073145305017767,2.5198570508505416,2.2488294656953673,2.183505468248257,2.021079106114179,0.0
316,2.9077725319791594,2.5200424830312564,2.249016616015199,2.1835756121014276,2.0211213733249833,0.0
317,2.908230041364729,2.5202271891842014,2.2492032701109994,2.183643801915437,2.0211632987327954,0.0
318,2.9086870590535705,2.520411178051907,2.249389432941592,2.183710068425426,2.021204887211168,0.0
319,2.9091435854448076,2.5205944582465722,2.249575109394732,2.18377444188826,2.021246143558872,0.0
320,2.9095996209415262,2.520777038252076,2.2497603042881797,2.183836952090102,2.021287072501069,0.0
321,2.9100551659506952,2.520958926425971,2.249945022370763,2.1838976283538427,2.0213276786904704,0.0
322,2.910510220883095,2.521140131001425,2.2501292683234166,2.1839564995464285,2.0213679667084676,0.0
323,2.9109647861532375,2.5213206600891533,2.250313046760214,2.1840135940860566,2.0214079410662587,0.0
324,2.911418862179298,2.521500521679305,2.2504963622293745,2.1840689399492694,2.0214476062059443,0.0
325,2.911872449383041,2.5216797236433273,2.2506792192142595,2.1841225646779243,2.0214869665016133,0.0
326,2.9123255481897488,2.5218582737357966,2.250861622134354,2.184174495386054,2.0215260262604087,0.0
327,2.9127781590281536,2.522036179596227,2.2510435753462317,2.1842247587666206,2.0215647897235756,0.0
328,2.913230282330366,2.5222134487508425,2.251225083144503,2.1842733810981567,2.0216032610674946,0.0
329,2.913681918531811,2.5223900886143245,2.2514061497627544,2.184320388251301,2.0216414444046986,0.0
330,2.914133068071158,2.5225661064915346,2.2515867793744646,2.1843658056952306,2.0216793437848706,0.0
331,2.9145837313902576,2.5227415095792076,2.2517669760939185,2.1844096585039896,2.0217169631958294,0.0
332,2.915033908934075,2.522916304967617,2.251946743977092,2.1844519713627157,2.021754306564497,0.0
333,2.915483601150629,2.523090499642215,2.2521260870225395,2.184492768573767,2.02179137775785,0.0
334,2.915932808490927,2.523264100485252,2.252305009172253,2.1845320740627505,2.02182818058386,0.0
335,2.9163815314089057,2.5234371142773595,2.252483514312519,2.1845699113844557,2.021864718792414,0.0
336,2.9168297703613693,2.5236095476991207,2.252661606274756,2.1846063037286902,2.0219009960762238,0.0
337,2.9172775258079295,2.5237814073326055,2.2528392888363427,2.184641273926026,2.0219370160717185,0.0
338,2.9177247982109487,2.5239526996628916,2.2530165657214276,2.1846748444534474,2.0219727823599243,0.0
339,2.918171588035479,2.5241234310795506,2.2531934406017378,2.1847070374399173,2.0220082984673304,0.0
340,2.9186178957492097,2.5242936078781226,2.253369917097359,2.184737874671848,2.0220435678667377,0.0
341,2.919063721822407,2.5244632362615587,2.25354599877752,2.184767377598483,2.0220785939781023,0.0
342,2.919509066727861,2.5246323223416427,2.253721689161354,2.1847955673372015,2.0221133801693556,0.0
343,2.9199539309408324,2.524800872140398,2.2538969917186504,2.184822464678728,2.0221479297572165,0.0
344,2.920398314938997,2.5249688915914574,2.254071909870602,2.1848480900922653,2.0221822460079926,0.0
345,2.9208422192023953,2.525136386541428,2.254246446990529,2.184872463730545,2.0222163321383637,0.0
346,2.921285644213378,2.5253033627512234,2.2544206064046017,2.184895605434791,2.0222501913161572,0.0
347,2.9217285904565578,2.525469825897382,2.254594391392549,2.184917534739615,2.0222838266611083,0.0
348,2.922171058418759,2.5256357815733566,2.2547678051883526,2.1849382708778204,2.0223172412456094,0.0
349,2.9226130485889645,2.5258012352907926,2.254940850980937,2.1849578327851438,2.022350438095448,0.0
350,2.9230545614582732,2.5259661924807815,2.255113531914842,2.1849762391049072,2.0223834201905313,0.0
351,2.9234955975198473,2.526130658495094,2.2552858510908917,2.1849935081926057,2.0224161904656026,0.0
352,2.923936157268868,2.526294638607398,2.2554578115668478,2.1850096581204195,2.0224487518109413,0.0
353,2.9243762412024874,2.5264581380144544,2.2556294163580546,2.1850247066816495,2.022481107073056,0.0
354,2.924815849819784,2.5266211618372916,2.255800668438078,2.1850386713950902,2.0225132590553665,0.0
355,2.925254983621718,2.5267837151223698,2.255971570739327,2.1850515695093264,2.022545210518871,0.0
356,2.925693643111087,2.5269458028427194,2.256142126153672,2.1850634180069646,2.0225769641828077,0.0
357,2.92613182879248,2.527107429899065,2.2563123375330525,2.185074233608793,2.022608522725303,0.0
358,2.9265695411722388,2.527268601120931,2.256482207690071,2.185084032777884,2.0226398887840102,0.0
359,2.927006780758414,2.527429321267731,2.256651739398586,2.185092831723622,2.0226710649567385,0.0
360,2.9274435480607224,2.527589595029838,2.2568209353942894,2.1851006464056706,2.02270205380207,0.0
361,2.9278798435905076,2.5277494270296432,2.256989798375275,2.1851074925378793,2.022732857839971,0.0
362,2.928315667860699,2.5279088218225874,2.2571583310026035,2.185113385592124,2.022763479552389,0.0
363,2.9287510213857737,2.5280677838981913,2.2573265359008543,2.185118340802088,2.022793921383844,0.0
364,2.9291859046817157,2.528226317681056,2.2574944156586687,2.185122373166985,2.022824185742008,0.0
365,2.929620318265978,2.5283844275318574,2.2576619728292906,2.1851254974552194,2.022854274998277,0.0
