region,USA,USA,USA,ROW,ROW,ROW
284,2.9027037632044217,2.5173498295318186,2.2473396902863016,2.1841365701930378,2.0227550595820847,0.0
285,2.903166878788655,2.517530029246207,2.247521555705655,2.184215717866352,2.02279730830819,0.0
286,2.9036294950875834,2.5177096250838042,2.2477030460038083,2.1842927969530685,2.0228392272191584,0.0
287,2.9040916125059795,2.5178886235293167,2.2478841639861566,2.184367839367243,2.022880820867396,0.0
288,2.904553231452633,2.5180670309777793,2.2480649124244865,2.1844408765368284,2.022922093737712,0.0
289,2.905014352340274,2.5182448537358444,2.248245294057408,2.1845119394111734,2.0229630502483458,0.0
290,2.9054749755854945,2.518422098023058,2.2484253115907773,2.1845810584684164,2.023003694751974,0.0
291,2.905935101608678,2.5185987699731127,2.248604967698113,2.18464826372275,2.023044031536707,0.0
292,2.906394730833924,2.5187748756350836,2.2487842650210075,2.1847135847315817,2.023084064827068,0.0
293,2.906853863688977,2.518950420974647,2.248963206169538,2.184777050602575,2.023123798784955,0.0
294,2.9073125006051543,2.5191254118752786,2.249141793722664,2.1848386900005883,2.023163237510592,0.0
295,2.9077706420172773,2.5192998541394362,2.249320030228627,2.184898531154496,2.023202385043462,0.0
296,2.9082282883636035,2.5194737534897276,2.24949791820534,2.1849566018639126,2.023241245363227,0.0
297,2.908685440085755,2.519647115570054,2.2496754601407773,2.1850129295058016,2.023279822390636,0.0
298,2.9091420976286573,2.519819945946745,2.2498526584933525,2.18506754104099,2.0233181199884136,0.0
299,2.9095982614404683,2.519992250109672,2.250029515692299,2.1851204630205756,2.0233561419621395,0.0
300,2.9100539319725174,2.520164033473344,2.2502060341380394,2.1851717215922335,2.0233938920611148,0.0
301,2.9105091096792406,2.520335301377994,2.250382216202554,2.185221342506429,2.02343137397921,0.0
302,2.9109637950181178,2.5205060590906423,2.250558064229745,2.185269351122529,2.0234685913557064,0.0
303,2.911417988449609,2.5206763118061493,2.250733580535791,2.1853157724148193,2.0235055477761197,0.0
304,2.911871690437098,2.5208460646482487,2.2509087674095025,2.185360630978426,2.0235422467730135,0.0
305,2.912324901446829,2.521015322670569,2.251083627112673,2.1854039510351533,2.023578691826798,0.0
306,2.912777621947848,2.5211840908576404,2.2512581618804197,2.185445756439214,2.0236148863665204,0.0
307,2.9132298524119467,2.5213523741258816,2.2514323739215265,2.1854860706828845,2.0236508337706374,0.0
308,2.913681593313603,2.5215201773245806,2.2516062654187787,2.185524916902069,2.0236865373677815,0.0
309,2.9141328451299255,2.5216875052368524,2.251779838529293,2.185562317881769,2.0237220004375134,0.0
310,2.9145836083406005,2.5218543625805894,2.2519530953848474,2.185598296061481,2.0237572262110595,0.0
311,2.915033883427833,2.522020754009396,2.252126038092205,2.1856328735404924,2.0237922178720456,0.0
312,2.915483670876296,2.5221866841135068,2.252298668733428,2.185666072083115,2.02382697855721,0.0
313,2.9159329711730777,2.522352157420694,2.252470989366197,2.185697913123819,2.023861511357116,0.0
314,2.9163817848076277,2.522517178397164,2.252643002024122,2.1857284177723004,2.0238958193168415,0.0
315,2.9168301122717075,2.5226817514484337,2.2528147087170467,2.1857576068184574,2.0239299054366704,0.0
316,2.9172779540593385,2.5228458809202032,2.252986111431353,2.185785500737301,2.023963772672765,0.0
317,2.9177253106667527,2.523009571099206,2.2531572121302603,2.1858121196937836,2.02399742393783,0.0
318,2.918172182592345,2.523172826214057,2.253328012754119,2.1858374835475485,2.024030862101769,0.0
319,2.918618570336623,2.5233356504360778,2.253498515220705,2.1858616118576144,2.0240640899923257,0.0
320,2.919064474402162,2.52349804788012,2.2536687214255053,2.1858845238869797,2.024097110395723,0.0
321,2.9195098952935545,2.523660022605368,2.253838633242003,2.1859062386071564,2.024129926057284,0.0
322,2.919954833517368,2.5238215786161358,2.254008252521956,2.185926774702639,2.0241625396820484,0.0
323,2.9203992895820985,2.523982719862649,2.254177581095677,2.1859461505752975,2.024194953935379,0.0
324,2.920843263998124,2.524143450241818,2.2543466207723033,2.1859643843487024,2.0242271714435587,0.0
325,2.921286757277664,2.524303773597997,2.2545153733400696,2.1859814938723874,2.0242591947943755,0.0
326,2.9217297699347333,2.5244636937237344,2.254683840566575,2.185997496726043,2.0242910265377043,0.0
327,2.9221723024851007,2.5246232143605125,2.25485202419904,2.1860124102236425,2.0243226691860743,0.0
328,2.9226143554462474,2.5247823391994717,2.2550199259645742,2.186026251417508,2.024354125215231,0.0
329,2.923055929337325,2.524941071882133,2.255187547570426,2.1860390371023133,2.0243853970646875,0.0
330,2.923497024679114,2.525099416001101,2.2553548907042402,2.1860507838190184,2.0244164871382697,0.0
331,2.923937641993987,2.525257375100761,2.2555219570343037,2.186061507858752,2.0244473978046518,0.0
332,2.9243777818058656,2.525414952677966,2.2556887482097965,2.186071225266626,2.024478131397882,0.0
333,2.9248174446401833,2.5255721521827157,2.25585526586103,2.1860799518454974,2.0245086902179055,0.0
334,2.9252566310238484,2.5257289770188174,2.2560215115996924,2.186087703159667,2.024539076531072,0.0
335,2.925695341485204,2.52588543054455,2.2561874870190826,2.1860944945385206,2.024569292570641,0.0
336,2.926133576553993,2.5260415160733065,2.2563531936943444,2.1861003410801185,2.02459934053728,0.0
337,2.92657133676132,2.526197236874233,2.2565186331827003,2.1861052576547246,2.024629222599549,0.0
338,2.927008622639618,2.526352596172859,2.256683807023675,2.186109258908285,2.0246589408943843,0.0
339,2.9274454347226095,2.526507597151716,2.256848716739327,2.186112359265846,2.024688497527571,0.0
340,2.9278817735452747,2.5266622429509487,2.2570133638344645,2.1861145729349287,2.02471789457421,0.0
341,2.9283176396438155,2.5268165366689175,2.257177749796869,2.186115913908841,2.024747134079177,0.0
342,2.928753033555624,2.52697048136279,2.257341876097511,2.1861163959699477,2.0247762180575757,0.0
343,2.9291879558192453,2.5271240800491275,2.2575057441907633,2.186116032692885,2.024805148495181,0.0
344,2.9296224069743495,2.5272773357044587,2.257669355514613,2.1861148374477235,2.0248339273488805,0.0
345,2.930056387561697,2.52743025126585,2.2578327114908676,2.1861128234030893,2.0248625565471046,0.0
346,2.930489898123106,2.5275828296314655,2.2579958135253673,2.186110003529227,2.024891037990254,0.0
347,2.9309229392014235,2.527735073661113,2.258158663008178,2.1861063906010267,2.024919373551114,0.0
348,2.9313555113404943,2.527886986176796,2.258321261313801,2.1861019972009927,2.024947565075275,0.0
349,2.9317876150851294,2.528038569963241,2.2584836098013663,2.186096835722176,2.02497561438153,0.0
350,2.9322192509810767,2.528189827768433,2.258645709814828,2.186090918371056,2.0250035232622814,0.0
351,2.932650419574993,2.528340762304129,2.2588075626831605,2.1860842571703776,2.025031293483931,0.0
352,2.933081121414414,2.5284913762463743,2.2589691697205447,2.186076863961948,2.025058926787272,0.0
353,2.9335113570477254,2.528641672236009,2.259130532226558,2.1860687504093894,2.0250864248878657,0.0
354,2.9339411270241365,2.528791652879161,2.2592916514863592,2.1860599280008435,2.025113789476424,0.0
355,2.9343704318936523,2.528941320747742,2.259452528770874,2.186050408051644,2.025141022219176,0.0
356,2.9347992722070457,2.5290906783799296,2.259613165336973,2.1860402017069385,2.025168124758233,0.0
357,2.9352276485158315,2.5292397282806434,2.25977356242765,2.186029319944277,2.0251950987119516,0.0
358,2.93565556137224,2.5293884729220135,2.259933721272201,2.186017773576159,2.025221945675284,0.0
359,2.936083011329192,2.5295369147438476,2.2600936430863947,2.186005573252535,2.025248667220127,0.0
360,2.93650999894027,2.529685056154084,2.2602533290726488,2.1859927294632784,2.025275264895669,0.0
361,2.9369365247596995,2.529832899529242,2.260412780420192,2.1859792525406148,2.025301740228724,0.0
362,2.937362589342319,2.529980447214866,2.260571998305241,2.1859651526615123,2.025328094724066,0.0
363,2.937788193243557,2.530127701525963,2.2607309838911562,2.1859504398500413,2.0253543298647583,0.0
364,2.938213337019409,2.530274664747431,2.2608897383286113,2.1859351239796903,2.0253804471124752,0.0
365,2.938638021226415,2.530421339134485,2.261048262755752,2.1859192147756485,2.025406447907821,0.0
