region,USA,USA,USA,ROW,ROW,ROW
283,2.897672778425224,2.5155236174003317,2.244994079396155,2.1828860441890763,2.021265214489781,0.0
284,2.898141133456384,2.515719302991471,2.2451878450968272,2.1829883353358754,2.0213128459929153,0.0
285,2.8986089878822043,2.515914167507687,2.245381076690571,2.1830881986224053,2.021360067762578,0.0
286,2.8990763420197156,2.5161082208714136,2.2455737794857007,2.1831856716205227,2.021406885615925,0.0
287,2.899543196191451,2.5163014728595394,2.245765958716437,2.1832807913236634,2.021453305281894,0.0
288,2.900009550725338,2.516493933105616,2.2459576195440043,2.1833735941558987,2.021499332402577,0.0
289,2.9004754059546065,2.5166856111020444,2.2461487670577,2.1834641159808514,2.0215449725345636,0.0
290,2.900940762217689,2.5168765162022146,2.2463394062759536,2.183552392110465,2.0215902311502725,0.0
291,2.901405619858126,2.5170666576226237,2.246529542147371,2.183638457313636,2.0216351136392543,0.0
292,2.901869979224476,2.5172560444449483,2.2467191795517643,2.1837223458247106,2.0216796253094755,0.0
293,2.902333840670218,2.517444685618101,2.2469083233011564,2.1838040913518375,2.0217237713885865,0.0
294,2.9027972045536647,2.517632589960238,2.2470969781407835,2.1838837270852025,2.0217675570251616,0.0
295,2.9032600712378716,2.517819766160748,2.247285148750073,2.183961285705117,2.0218109872899293,0.0
296,2.9037224410905487,2.518006222782204,2.247472839743612,2.184036799389986,2.0218540671769727,0.0
297,2.9041843144839765,2.518191968262288,2.2476600556720996,2.1841102998241473,2.0218968016049192,0.0
298,2.904645691794919,2.518377010915684,2.2478468010232837,2.1841818182055857,2.021939195418109,0.0
299,2.905106573404539,2.5185613589359432,2.2480330802228874,2.184251385253528,2.0219812533877404,0.0
300,2.905566959698317,2.5187450203973194,2.248218897635515,2.184319031215908,2.0220229802130074,0.0
301,2.9060268510659704,2.5189280032565757,2.248404257565552,2.184384785876727,2.022064380522207,0.0
302,2.906486247901371,2.519110315354763,2.2485891642580484,2.184448678563281,2.0221054588738383,0.0
303,2.906945150602469,2.519291964418974,2.248773621899585,2.184510738153289,2.0221462197576816,0.0
304,2.9074035595712133,2.519472958064066,2.2489576346191344,2.184570993081898,2.022186667595858,0.0
305,2.9078614752134766,2.5196533037943603,2.2491412064889,2.184629471348577,2.022226806743877,0.0
306,2.9083188979389796,2.5198330090053123,2.2493243415251545,2.1846862005239087,2.0222666414916626,0.0
307,2.9087758281612173,2.5200120809851607,2.2495070436890514,2.1847412077562662,2.022306176064566,0.0
308,2.909232266297384,2.5201905269165454,2.2496893168874377,2.1847945197783853,2.0223454146243642,0.0
309,2.909688212768306,2.5203683538781023,2.249871164973643,2.1848461629138383,2.022384361270238,0.0
310,2.9101436679983657,2.52054556884604,2.2500525917482688,2.184896163083397,2.022423020039739,0.0
311,2.910598632415436,2.520722178695678,2.2502336009599526,2.1849445458112995,2.022461394909739,0.0
312,2.91105310645081,2.520898190202977,2.2504141963061333,2.184991336231417,2.022499489797365,0.0
313,2.911507090539133,2.5210736100460367,2.2505943814337956,2.1850365590933234,2.0225373085609215,0.0
314,2.9119605851183383,2.5212484448065684,2.2507741599402094,2.1850802387682684,2.0225748550007943,0.0
315,2.9124135906295794,2.5214227009713546,2.2509535353736543,2.1851223992550555,2.022612132860343,0.0
316,2.9128661075171673,2.521596384933675,2.2511325112341356,2.185163064185826,2.0226491458267795,0.0
317,2.913318136228506,2.5217695029947205,2.25131109097409,2.1852022568317557,2.0226858975320314,0.0
318,2.913769677214031,2.5219420613649755,2.2514892779990756,2.1852400001086556,2.022722391553595,0.0
319,2.914220730927147,2.5221140661655888,2.2516670756684602,2.1852763165824918,2.0227586314153663,0.0
320,2.914671297824168,2.5222855234297175,2.2518444872960934,2.1853112284748093,2.022794620588473,0.0
321,2.9151213783642578,2.5224564391038506,2.2520215161509682,2.1853447576680747,2.02283036249208,0.0
322,2.91557097300937,2.522626819049113,2.252198165457878,2.1853769257109392,2.0228658604941896,0.0
323,2.916020082224194,2.5227966690425516,2.252374438398056,2.185407753823408,2.022901117912428,0.0
324,2.916468706476092,2.522965994778398,2.252550338109815,2.1854372629019334,2.022936138014818,0.0
325,2.9169168462350483,2.523134801869314,2.2527258676891657,2.1854654735244345,2.0229709240205414,0.0
326,2.917364501973613,2.5233030958476177,2.2529010301904386,2.185492405955224,2.0230054791006875,0.0
327,2.917811674166846,2.5234708821664906,2.2530758286268866,2.1855180801498673,2.023039806378992,0.0
328,2.9182583632922645,2.523638166201166,2.2532502659712823,2.1855425157599613,2.0230739089325627,0.0
329,2.9187045698297913,2.5238049532500995,2.253424345156508,2.1855657321378397,2.0231077897925953,0.0
330,2.9191502942617027,2.5239712485361196,2.2535980690761352,2.1855877483412023,2.023141451945076,0.0
331,2.919595537072576,2.524137057207567,2.2537714405849947,2.1856085831376717,2.023174898331476,0.0
332,2.9200402987492406,2.524302384339407,2.2539444624997396,2.18562825500928,2.0232081318494304,0.0
333,2.920484579780729,2.524467234934331,2.2541171375994007,2.18564678215688,2.023241155353414,0.0
334,2.920928380658226,2.524631613923843,2.25428946862593,2.185664182504497,2.0232739716553985,0.0
335,2.921371701875024,2.5247955261693216,2.254461458284741,2.1856804737035977,2.023306583525504,0.0
336,2.921814543926474,2.5249589764630733,2.2546331092452365,2.1856956731373076,2.023338993692641,0.0
337,2.9222569073099374,2.525121969529367,2.2548044241413336,2.1857097979245483,2.0233712048451373,0.0
338,2.9226987925247436,2.5252845100254517,2.254975405571976,2.185722864924119,2.023403219631363,0.0
339,2.923140200072144,2.525446602542558,2.255146056101639,2.185734890738709,2.023435040660338,0.0
340,2.923581130455265,2.52560825160689,2.2553163782608325,2.185745891718851,2.023466670502334,0.0
341,2.9240215841790675,2.5257694616805915,2.25548637454659,2.1857558839668076,2.0234981116894684,0.0
342,2.924461561750304,2.5259302371627097,2.2556560474229523,2.1857648833404006,2.023529366716285,0.0
343,2.9249010636774737,2.526090582390135,2.2558253993214485,2.185772905456779,2.0235604380403274,0.0
344,2.9253400904707836,2.5262505016385295,2.255994432641562,2.185779965696127,2.023591328082706,0.0
345,2.9257786426421046,2.526409999123244,2.2561631497511967,2.1857860792053145,2.023622039228653,0.0
346,2.926216720704935,2.5265690790002138,2.256331552987133,2.185791260901492,2.023652573828068,0.0
347,2.9266543251743555,2.5267277453668506,2.2564996446554746,2.1857955254756245,2.023682934196059,0.0
348,2.927091456566996,2.5268860022629123,2.2566674270320943,2.1857988873959764,2.023713122613473,0.0
349,2.9275281154009933,2.5270438536713637,2.25683490236307,2.185801360911536,2.023743141327416,0.0
350,2.927964302195953,2.527201303519224,2.2570020728651152,2.185802960055388,2.023772992551769,0.0
351,2.928400017472914,2.5273583556783987,2.2571689407259994,2.185803698648038,2.023802678467692,0.0
352,2.928835261754311,2.5275150139665037,2.257335508104968,2.185803590300675,2.0238322012241268,0.0
353,2.9292700355639383,2.5276712821476703,2.257501777133154,2.1858026484183952,2.023861562938281,0.0
354,2.9297043394269138,2.5278271639333454,2.2576677499139812,2.1858008862033618,2.023890765696116,0.0
355,2.9301381738696453,2.5279826629830726,2.257833428523565,2.1857983166579293,2.0239198115528203,0.0
356,2.9305715394197924,2.5281377829052656,2.2579988150111037,2.185794952587705,2.023948702533278,0.0
357,2.9310044366062384,2.5282925272579684,2.2581639113992655,2.185790806604576,2.0239774406325286,0.0
358,2.9314368659590504,2.5284468995496034,2.258328719684575,2.1857858911296777,2.0240060278162213,0.0
359,2.9318688280094514,2.5286009032397123,2.2584932418377823,2.1857802183963226,2.024034466021062,0.0
360,2.932300323289786,2.5287545417396764,2.2586574798042376,2.185773800452883,2.0240627571552534,0.0
361,2.932731352333487,2.5289078184134395,2.2588214355042564,2.1857666491656236,2.0240909030989256,0.0
362,2.9331619156750457,2.529060736578204,2.2589851108334758,2.1857587762214963,2.024118905704563,0.0
363,2.933592013849981,2.5292132995051304,2.259148507663213,2.185750193130886,2.024146766797426,0.0
364,2.9340216473948093,2.5293655104200186,2.259311627840811,2.1857409112303188,2.024174488175962,0.0
365,2.9344508168470127,2.529517372503982,2.2594744731899836,2.1857309416851223,2.024202071612211,0.0
