region,,USA,USA,USA,ROW,ROW,ROW
0,273,2.8877983412352206,2.5120240317116007,2.240870561236609,2.180909188985177,2.0193232042515934,0.0
0,274,2.888277361939203,2.5122388524607198,2.2410783772671166,2.18105381039422,2.019378822093201,0.0
0,275,2.8887558748311584,2.5124526090196366,2.241285498931038,2.181195342515392,2.019433915229344,0.0
0,276,2.88923388011617,2.5126653150122378,2.241491933939642,2.181333833205756,2.019488491251978,0.0
0,277,2.889711378006887,2.512876983858538,2.2416976898925225,2.181469329580474,2.0195425576367083,0.0
0,278,2.890188368723387,2.513087628777837,2.241902774279286,2.181601878024518,2.0195961217446157,0.0
0,279,2.890664852493053,2.513297262791814,2.2421071944812128,2.1817315242042015,2.019649190824052,0.0
0,280,2.8911408295504386,2.513505898727583,2.2423109577728946,2.181858313078518,2.019701772012408,0.0
0,281,2.891616300137147,2.513713549220693,2.2425140713238476,2.1819822889103033,2.0197538723378514,0.0
0,282,2.892091264501706,2.5139202267180862,2.2427165422000988,2.1821034952772167,2.0198054987210368,0.0
0,283,2.8925657228994432,2.5141259434810084,2.2429183773657466,2.182221975082541,2.019856657976792,0.0
0,284,2.8930396755923695,2.5143307115878706,2.2431195836845017,2.182337770565816,2.019907356815772,0.0
0,285,2.89351312284906,2.5145345429370676,2.2433201679212003,2.1824509233132954,2.01995760184609,0.0
0,286,2.893986064944535,2.5147374492497545,2.2435201367432986,2.1825614742682395,2.020007399574923,0.0
0,287,2.89445850216015,2.5149394420725764,2.243719496722336,2.1826694637410373,2.0200567564100895,0.0
0,288,2.8949304347834786,2.515140532780357,2.2439182543353877,2.182774931419176,2.0201056786616016,0.0
0,289,2.8954018631082046,2.515340732578742,2.2441164159664817,2.182877916377037,2.0201541725431964,0.0
0,290,2.895872787434011,2.5155400525068066,2.2443139879080083,2.182978457085549,2.020202244173839,0.0
0,291,2.8963432080664724,2.5157385034396182,2.2445109763620934,2.1830765914216723,2.0202498995792024,0.0
0,292,2.89681312531695,2.5159360960907575,2.2447073874419625,2.1831723566777432,2.0202971446931253,0.0
0,293,2.8972825395024855,2.5161328410148034,2.244903227173278,2.183265789570661,2.0203439853590446,0.0
0,294,2.897751450945702,2.5163287486097756,2.2450985014954554,2.1833569262509296,2.0203904273314075,0.0
0,295,2.8982198599746987,2.5165238291195475,2.245293216262963,2.183445802311557,2.0204364762770597,0.0
0,296,2.8986877669229543,2.5167180926362045,2.2454873772465986,2.1835324527968085,2.0204821377766105,0.0
0,297,2.899155172129228,2.5169115491023843,2.245680990134749,2.1836169122108213,2.0205274173257775,0.0
0,298,2.899622075937463,2.517104208313568,2.2458740605346272,2.183699214526081,2.020572320336712,0.0
0,299,2.900088478696691,2.5172960799203374,2.2460665939734916,2.1837793931917657,2.0206168521392978,0.0
0,300,2.900554380760941,2.517487173430603,2.246258595899851,2.183857481141949,2.0206610179824356,0.0
0,301,2.901019782489145,2.5176774982117895,2.2464500716846447,2.18393351080368,2.020704823035301,0.0
0,302,2.901484684245047,2.517867063492991,2.2466410266224064,2.184007514104929,2.02074827238859,0.0
0,303,2.901949086397116,2.518055878367093,2.246831465932412,2.184079522482411,2.020791371055736,0.0
0,304,2.9024129893184574,2.5182439517928588,2.24702139475981,2.1841495668892765,2.0208341239741126,0.0
0,305,2.9028763933867263,2.5184312925969845,2.2472108181767334,2.184217677802689,2.02087653600622,0.0
0,306,2.9033392989840414,2.518617909476125,2.2473997411833926,2.1842838852312734,2.020918611940845,0.0
0,307,2.9038017064969024,2.5188038109988797,2.2475881687091563,2.1843482187224494,2.020960356494208,0.0
0,308,2.9042636163161077,2.5189890056077577,2.247776105613611,2.1844107073696497,2.021001774311092,0.0
0,309,2.9047250288366726,2.519173501621106,2.2479635566876084,2.184471379819418,2.0210428699659513,0.0
0,310,2.905185944457749,2.519357307235006,2.2481505266542947,2.1845302642784,2.0210836479640024,0.0
0,311,2.905646363582547,2.51954043052515,2.2483370201701223,2.184587388520216,2.0211241127423003,0.0
0,312,2.906106286618259,2.5197228794486755,2.248523041825851,2.184642779892229,2.021164268670796,0.0
0,313,2.9065657139759806,2.519904661845979,2.24870859614753,2.1846964653222063,2.0212041200533784,0.0
0,314,2.9070246460706364,2.520085785442502,2.2488936875974668,2.184748471324867,2.0212436711288966,0.0
0,315,2.9074830833209067,2.5202662578504844,2.2490783205751783,2.184798824008335,2.0212829260721703,0.0
0,316,2.9079410261491554,2.520446086570693,2.24926249941833,2.1848475490804864,2.021321888994982,0.0
0,317,2.9083984749813556,2.520625278994127,2.2494462284036647,2.184894671855188,2.0213605639470535,0.0
0,318,2.9088554302470224,2.5208038424036863,2.249629511747907,2.1849402172584487,2.0213989549170064,0.0
0,319,2.9093118923791397,2.520981783975827,2.249812353608663,2.184984209834467,2.021437065833309,0.0
0,320,2.9097678618140947,2.5211591107821807,2.249994758085303,2.1850266737515804,2.0214749005652095,0.0
0,321,2.9102233389916097,2.521335829791155,2.2501767292198287,2.185067632808124,2.0215124629236474,0.0
0,322,2.9106783243546746,2.521511947869505,2.2503582709977317,2.185107110438196,2.021549756662161,0.0
0,323,2.9111328183494845,2.5216874717838826,2.2505393873488364,2.185145129717328,2.0215867854777723,0.0
0,324,2.9115868214253715,2.521862408202363,2.2507200821481286,2.1851817133680704,2.021623553011861,0.0
0,325,2.912040334034744,2.522036763695943,2.250900359216574,2.185216883765486,2.0216600628510264,0.0
0,326,2.9124933566330244,2.5222105447400187,2.251080222321924,2.185250662942556,2.02169631852793,0.0
0,327,2.912945889678586,2.5223837577158426,2.251259675179506,2.1852830725954995,2.0217323235221336,0.0
0,328,2.913397933632694,2.522556408911954,2.251438721453008,2.185314134089015,2.021768081260915,0.0
0,329,2.9138494889594457,2.5227285045255887,2.2516173647552433,2.185343868461431,2.021803595120078,0.0
0,330,2.914300556125712,2.5229000506640675,2.2517956086489117,2.185372296429778,2.021838868424744,0.0
0,331,2.9147511356010796,2.5230710533461638,2.251973456647342,2.185399438394783,2.021873904450138,0.0
0,332,2.915201227857794,2.5232415185034456,2.2521509122152295,2.185425314445781,2.0219087064223547,0.0
0,333,2.9156508333707043,2.523411451981603,2.2523279787693546,2.1854499443655473,2.0219432775191164,0.0
0,334,2.916099952617207,2.5235808595417497,2.2525046596793006,2.185473347635061,2.021977620870519,0.0
0,335,2.916548586077193,2.5237497468617103,2.2526809582681495,2.1854955434381838,2.022011739559769,0.0
0,336,2.916996734232994,2.523918119537279,2.252856877813178,2.1855165506662733,2.022045636623898,0.0
0,337,2.9174443975693287,2.5240859830834674,2.2530324215465343,2.1855363879227134,2.0220793150544836,0.0
0,338,2.9178915765732527,2.5242533429357272,2.2532075926559076,2.1855550735273876,2.02211277779834,0.0
0,339,2.918338271734108,2.5244202044511574,2.253382394285189,2.185572625521065,2.0221460277582137,0.0
0,340,2.9187844835434706,2.5245865729096915,2.253556829535124,2.1855890616697264,2.0221790677934575,0.0
0,341,2.919230212495104,2.5247524535152657,2.2537309014639466,2.185604399468825,2.022211900720699,0.0
0,342,2.9196754590849063,2.5249178513969706,2.2539046130880154,2.1856186561474713,2.0222445293144977,0.0
0,343,2.9201202238108683,2.5250827716101814,2.254077967382428,2.1856318486725588,2.0222769563079925,0.0
0,344,2.920564507173021,2.525247219137679,2.254250967281638,2.185643993752819,2.022309184393536,0.0
0,345,2.921008309673393,2.525411198890741,2.2544236156800532,2.185655107842817,2.0223412162233223,0.0
0,346,2.9214516318159625,2.525574715710228,2.2545959154326307,2.1856652071468847,2.0223730544100036,0.0
0,347,2.9218944741066126,2.5257377743676477,2.254767869355458,2.1856743076229845,2.0224047015272966,0.0
0,348,2.9223368370530887,2.5259003795662003,2.2549394802263305,2.1856824249865223,2.022436160110581,0.0
0,349,2.9227787211649536,2.526062535941812,2.255110750785317,2.1856895747140923,2.022467432657487,0.0
0,350,2.9232201269535456,2.5262242480641515,2.255281683735317,2.1856957720471684,2.0224985216284725,0.0
0,351,2.9236610549319346,2.5263855204376293,2.2554522817426093,2.1857010319957313,2.022529429447398,0.0
0,352,2.9241015056148814,2.5265463575023843,2.255622547437395,2.185705369341849,2.022560158502082,0.0
0,353,2.9245414795187976,2.5267067636352496,2.255792483414329,2.1857087986431862,2.022590711144855,0.0
0,354,2.924980977161704,2.5268667431507104,2.255962092233044,2.1857113342364727,2.022621089693105,0.0
0,355,2.925419999063193,2.5270263003018436,2.2561313764186686,2.185712990240907,2.0226512964298102,0.0
0,356,2.925858545744385,2.527185439281242,2.2563003384623346,2.1857137805615143,2.022681333604067,0.0
0,357,2.9262966177278966,2.5273441642219274,2.2564689808216802,2.185713718892444,2.022711203431607,0.0
0,358,2.9267342155377976,2.5275024791982452,2.2566373059213425,2.185712818720221,2.022740908095309,0.0
0,359,2.927171339699575,2.52766038822675,2.256805316153444,2.185711093326945,2.0227704497457006,0.0
0,360,2.927607990740098,2.527817895267074,2.256973013878071,2.1857085557934375,2.0227998305014525,0.0
0,361,2.928044169187579,2.5279750042227844,2.2571404014237464,2.1857052190023403,2.0228290524498673,0.0
0,362,2.9284798755715404,2.528131718942225,2.2573074810878935,2.1857010956411695,2.0228581176473552,0.0
0,363,2.9289151104227793,2.5282880432193497,2.257474255137292,2.1856961982053105,2.022887028119908,0.0
0,364,2.9293498742733317,2.528443980794534,2.2576407258085323,2.185690539000979,2.022915785863564,0.0
0,365,2.92978416765644,2.528599535355385,2.2578068953084545,2.185684130148129,2.022944392844864,0.0
1,0,2.73972602739726,3.0273972602739723,2.73972602739726,2.4794520547945202,2.191780821917808,0.0
1,1,2.73972602739726,2.770155324094799,2.361892901618929,2.224846665827118,2.087534652792286,0.0
1,2,2.740364367651886,2.550653147811018,2.2603538288766294,2.113401816245724,2.0299877462331,0.0
1,3,2.7409818988380406,2.3901481533304607,2.1924132806785783,2.0605357388447914,2.0871294676878716,0.0
1,4,2.7415869562222017,2.354204717651805,2.149545112734227,2.0582054782284387,2.0834168077618154,0.0
1,5,2.7421881221464472,2.3352740342192906,2.1385413397772663,2.0529889011159472,2.0806465967553542,0.0
1,6,2.742787234705122,2.3294233253123755,2.1332797411472835,2.0503339917653802,2.078789712621242,0.0
1,7,2.7433854532732886,2.3269680303676967,2.131743440130679,2.049377961220123,2.077765930908129,0.0
1,8,2.7439831346159336,2.326502787915302,2.131364259716314,2.0493484154537724,2.077247254955566,0.0
1,9,2.74458046897148,2.3267879169189043,2.13160777265325,2.0497903888163753,2.0769870636039163,0.0
1,10,2.745177530015227,2.3274542739013224,2.1321024698454196,2.0504574302725866,2.076855715860158,0.0
1,11,2.745774351030049,2.328284439865582,2.132718806648268,2.0512274164322704,2.0767854813105853,0.0
1,12,2.7463709434132264,2.3291901694601016,2.13338654752184,2.05204034868819,2.0767434865823944,0.0
1,13,2.746967309242608,2.3301264579358794,2.1340755470412125,2.0528674639601,2.076713716474014,0.0
1,14,2.7475634460243077,2.3310729828936454,2.1347708709554354,2.0536950275020054,2.076688532302461,0.0
1,15,2.748159349219761,2.33201990275286,2.1354656819090336,2.0545165657581617,2.076664295545361,0.0
1,16,2.748755013361364,2.3329626607683016,2.136156728130191,2.055329070656347,2.076639294788207,0.0
1,17,2.7493504326014597,2.3338991278595325,2.136842526305641,2.0561311902195314,2.0766127362237663,0.0
1,18,2.749945600966585,2.3348283515855006,2.137522415924817,2.0569223604961477,2.0765842640783694,0.0
1,19,2.7505405124788562,2.335749932983575,2.138196132068957,2.0577023921534465,2.076553730776013,0.0
1,20,2.7511351612123915,2.3366637374395127,2.1388635962060607,2.05847127319407,2.076521087611205,0.0
1,21,2.7517295413193548,2.337569755027444,2.139524818175227,2.059229075028079,2.076486332602453,0.0
1,22,2.752323647041444,2.338468034534208,2.1401798491011634,2.059975907732049,2.07644948567958,0.0
1,23,2.752917472714508,2.339358651905631,2.1408287590909065,2.060711898760604,2.076410576869828,0.0
1,24,2.7535110127699043,2.3402416952660787,2.1414716265921916,2.0614371828230316,2.0763696406798955,0.0
1,25,2.754104261734317,2.3411172577847466,2.142108533343554,2.0621518970781922,2.0763267134264374,0.0
1,26,2.7546972142288673,2.3419854342919324,2.1427395619776437,2.0628561788613293,2.076281831970605,0.0
1,27,2.7552898649678923,2.342846319677955,2.1433647948907426,2.0635501646162924,2.0762350331207675,0.0
1,28,2.755882208757588,2.343700008141843,2.1439843137144727,2.0642339894014263,2.0761863533532363,0.0
1,29,2.756474240494597,2.3445465928443414,2.1445981990743372,2.064907786668357,2.076135828684268,0.0
1,30,2.7570659551645877,2.3453861657533794,2.1452065304846526,2.0655716881704542,2.07608349461399,0.0
1,31,2.757657347840837,2.3462188175809935,2.145809386308291,2.066225823932819,2.076029386104463,0.0
1,32,2.758248413682836,2.347044637763664,2.1464068437471275,2.066870322251316,2.0759735375739283,0.0
1,33,2.758839147934911,2.3478637144631462,2.1469989788469652,2.067505309705239,2.0759159828986604,0.0
1,34,2.759429545924871,2.3486761345769147,2.1475858665091936,2.0681309111762305,2.075856755418376,0.0
1,35,2.760019603062677,2.3494819837530194,2.1481675805055223,2.068747249869987,2.0757958879432516,0.0
1,36,2.760609314839134,2.3502813464069,2.1487441934940223,2.0693544473390775,2.0757334127616325,0.0
1,37,2.7611986768246055,2.351074305738971,2.149315777035659,2.06995262350609,2.0756693616480018,0.0
1,38,2.761787684667753,2.3518609437524365,2.149882401610911,2.0705418966867413,2.0756037658709987,0.0
1,39,2.7623763340942946,2.3526413412710565,2.150444136636304,2.0711223836127735,2.075536656201389,0.0
1,40,2.762964620905787,2.3534155779567603,2.1510010504807573,2.071694199454562,2.0754680629199442,0.0
1,41,2.7635525409784285,2.354183732327034,2.1515532104817234,2.072257457843394,2.0753980158252125,0.0
1,42,2.764140090261881,2.35494588177207,2.152100682961082,2.072812270893416,2.075326544241165,0.0
1,43,2.7647272647781156,2.3557021025716596,2.1526435332408025,2.073358749223237,2.0752536770247225,0.0
1,44,2.765314060620276,2.3564524699118348,2.153181825658365,2.073897001977195,2.0751794425731607,0.0
1,45,2.7659004739515614,2.357197057901255,2.153715623581938,2.07442713684629,2.0751038688313876,0.0
1,46,2.766486501004131,2.3579359395873407,2.1542449894253273,2.074949260088786,2.075026983299111,0.0
1,47,2.7670721380780217,2.358669186972163,2.154769984662686,2.075463476550497,2.074948813037877,0.0
1,48,2.7676573815400918,2.3593968710280855,2.155290669842998,2.0759698896847443,2.0748693846779993,0.0
1,49,2.7682422278229786,2.3601190617131667,2.1558071046043352,2.076468601572012,2.074788724425372,0.0
1,50,2.7688266734240696,2.3608358279863304,2.1563193476878943,2.0769597129392894,2.074706858068171,0.0
1,51,2.769410714904503,2.3615472378222906,2.1568274569518064,2.077443323179118,2.074623810983443,0.0
1,52,2.7699943488881695,2.362253358226261,2.1573314893847466,2.077919530368336,2.074539608143588,0.0
1,53,2.770577572060746,2.36295425524843,2.1578315011193143,2.0783884312865397,2.0744542741227363,0.0
1,54,2.7711603811687358,2.3636499939982154,2.158327547445217,2.0788501214342547,2.074367833103018,0.0
1,55,2.771742773018526,2.364340638658302,2.158819682822242,2.079304695050829,2.074280308880731,0.0
1,56,2.7723247444754655,2.3650262524984638,2.159307960893032,2.0797522451320507,2.07419172487241,0.0
1,57,2.7729062924629537,2.365706897889167,2.1597924344956527,2.080192863447494,2.0741021041207923,0.0
1,58,2.7734874139615475,2.3663826363149765,2.1602731556759722,2.080626640557604,2.074011469300691,0.0
1,59,2.774068106008078,2.3670535283877476,2.1607501756998455,2.0810536658305114,2.0739198427247656,0.0
1,60,2.774648365694791,2.3677196338596196,2.161223545065106,2.0814740274586025,2.0738272463492073,0.0
1,61,2.7752281901684897,2.3683810116358086,2.1616933135133753,2.0818878124748252,2.073733701779324,0.0
1,62,2.7758075766297043,2.369037719787207,2.162159530041682,2.082295106768759,2.0736392302750355,0.0
1,63,2.776386522331865,2.3696898155627837,2.1626222429139093,2.082695995102431,2.0735438527562873,0.0
1,64,2.776965024580493,2.3703373554018077,2.1630814996720535,2.0830905611259,2.073447589808364,0.0
1,65,2.7775430807324044,2.3709803949458683,2.163537347147316,2.0834788873926016,2.073350461687127,0.0
1,66,2.778120688194929,2.371618989050723,2.1639898314710133,2.0838610553744648,2.073252488324161,0.0
1,67,2.7786978444251367,2.37225319179796,2.164438998085332,2.0842371454767994,2.07315368933184,0.0
1,68,2.779274546929082,2.372883056506487,2.164884891753896,2.0846072370529596,2.073054084008311,0.0
1,69,2.7798508108808067,2.3735086357438346,2.16532755657219,2.0851716817014774,2.0729536913423963,0.0
1,70,2.780426684894469,2.3741612739871836,2.165777062944849,2.086330798079813,2.0728796341386646,0.0
1,71,2.7810021733031998,2.442949136061613,2.1662631838274597,2.087595673672459,2.004853634172771,0.0
1,72,2.781580110331801,2.438473258510658,2.180391116570218,2.0685753205194946,1.9974068962556801,0.0
1,73,2.7821570941502705,2.4399667655483537,2.178900554191531,2.0639739000819133,1.994438303655003,0.0
1,74,2.7827335346667006,2.438473726170317,2.1790643477015945,2.0625279747199867,1.9935148574133956,0.0
1,75,2.7833093144435765,2.43827316434932,2.1788226717745927,2.0621915614682456,1.9932456125031508,0.0
1,76,2.783884543202148,2.4382407393385463,2.178970379734258,2.0622790786081437,1.993202388841421,0.0
1,77,2.784459245683359,2.4384703141188204,2.1792105479675614,2.0625350705465024,1.9932519489930334,0.0
1,78,2.7850334438855717,2.4387886138547734,2.179532402990383,2.0628625261686677,1.9933394604704922,0.0
1,79,2.7856071451810442,2.4391596489054206,2.1798845342019852,2.0632191043308916,1.9934435352702846,0.0
1,80,2.786180352813211,2.4395513430283735,2.1802522145850505,2.0635863160181986,1.99355447839574,0.0
1,81,2.786753067176577,2.439951922452106,2.180625303371122,2.063955658133109,1.9936680046432906,0.0
1,82,2.787325287544203,2.4403548036792997,2.1809997319753145,2.0643232452473224,1.9937821194714513,0.0
1,83,2.787897012617154,2.4407571470572638,2.1813733772071267,2.0646872896816353,1.993895908029038,0.0
1,84,2.7884682408617314,2.4411575626619513,2.1817453072082187,2.0650469883287363,1.9940089476223024,0.0
1,85,2.789038970649037,2.441555434964128,2.182115085449398,2.065401996752038,1.9941210478510052,0.0
1,86,2.7896092003259194,2.441950490554997,2.182482527921386,2.0657521861429995,1.994232126613526,0.0
1,87,2.790178928246726,2.442342623404946,2.182847564633533,2.0660975285783176,1.99434215280091,0.0
1,88,2.7907481527883577,2.4427318044447306,2.183210180430413,2.0664380432627953,1.994451119163005,0.0
1,89,2.791316872356967,2.4431180410235154,2.1835703853998814,2.0667737711793173,1.9945590295977267,0.0
1,90,2.7918850853908643,2.4435013572347,2.1839282013649166,2.067104763168362,1.9946658931519627,0.0
1,91,2.792452790361604,2.4438817847955607,2.184283655400663,2.067431074313874,1.9947717212008709,0.0
1,92,2.7930199857742206,2.444259358712923,2.1846367768139467,2.0677527613042894,1.9948765261191812,0.0
1,93,2.793586670167077,2.4446341152553925,2.18498759571506,2.0680698811940204,1.9949803206567656,0.0
1,94,2.794152842111525,2.445006090999208,2.1853361423506534,2.06838249082507,1.9950831176456765,0.0
1,95,2.7947185002114905,2.4453753223836134,2.1856824467924634,2.068690646559561,1.995184929863461,0.0
1,96,2.79528364310302,2.4457418455053475,2.186026538794434,2.0689944041587047,1.995285769970069,0.0
1,97,2.795848269453818,2.4461056960260037,2.1863684477289462,2.069293818730717,1.9953856504794327,0.0
1,98,2.796412377962776,2.446466909132457,2.186708202560325,2.0695889447111435,1.9954845837473587,0.0
1,99,2.7969759673595145,2.446825519522247,2.1870458318358357,2.0698798358583907,1.995582581967092,0.0
1,100,2.797539036403922,2.44718156140066,2.187381363684889,2.0701665452563516,1.995679657168473,0.0
1,101,2.798101583885704,2.44753506848326,2.1877148258220434,2.0704491253203123,1.9957758212187722,0.0
1,102,2.798663608623935,2.447886074000939,2.188046245551749,2.070727627804337,1.9958710858242965,0.0
1,103,2.7992251094666227,2.44823461070607,2.1883756497738696,2.071002103809285,1.9959654625323373,0.0
1,104,2.7997860852902723,2.4485807108791535,2.188703064989506,2.0712726037910594,1.9960589627332692,0.0
1,105,2.8003465349994605,2.4489244063356135,2.189028517306922,2.0715391775689103,1.9961515976626936,0.0
1,106,2.800906457526418,2.449265728432624,2.1893520324474625,2.0718018743336923,1.996243378403595,0.0
1,107,2.801465851830615,2.4496047080758823,2.189673635751426,2.07206074265605,1.996334315888479,0.0
1,108,2.8020247168983534,2.4499413757263144,2.1899933521838606,2.0723158304944986,1.9964244209014916,0.0
1,109,2.802583051742367,2.4502757614066875,2.1903112063402843,2.072567185203411,1.9965137040805065,0.0
1,110,2.8031408554014248,2.4506078947081242,2.190627222452315,2.0728148535408844,1.996602175919187,0.0
1,111,2.8036981269399446,2.450937804796526,2.19094142439322,2.0730588816765145,1.9966898467690184,0.0
1,112,2.804254865447608,2.451265520418897,2.191253835683378,2.0732993151990495,1.9967767268413086,0.0
1,113,2.8048110700389817,2.4515910699095724,2.191564479495661,2.073536199123951,1.9968628262091608,0.0
1,114,2.8053667398531488,2.451914481196349,2.1918733786607207,2.0737695779008387,1.9969481548094192,0.0
1,115,2.8059219408291174,2.452235781806529,2.1921805556722114,2.0747935373030444,1.9970327224445819,0.0
1,116,2.806476679007559,2.4526873747513194,2.192525785201738,2.075974913062569,1.9972158004683025,0.0
1,117,2.807030969437624,2.4531986828861623,2.192917478051285,2.0772533844129533,1.9974333043764285,0.0
1,118,2.8075848178289258,2.453751493967656,2.193332212738181,2.0785654188613827,1.9976690147091474,0.0
1,119,2.8081382268883197,2.4543229232727297,2.193760292705161,2.0798854850984716,1.9979121519414655,0.0
1,120,2.808691196786729,2.454902352922888,2.194193709085765,2.081199319641028,1.9981576523418467,0.0
1,121,2.8092437264750383,2.455483045209924,2.19462845117771,2.082499770946588,1.9984027695810163,0.0
1,122,2.8097958142036887,2.456061530119425,2.195062148600177,2.083783139375575,1.9986460841083142,0.0
1,123,2.8103474578783176,2.4566358980703944,2.1954935681539487,2.0850476084117044,1.9988868552194248,0.0
1,124,2.810898655238426,2.4572051709019194,2.1959220512902666,2.0862923550345127,1.999124710218342,0.0
1,125,2.8114494039588886,2.4577688583421065,2.19634726884776,2.087517090147542,1.9993594724920971,0.0
1,126,2.81199970170343,2.4583267396621817,2.19676906641207,2.088721809122002,1.9995910709432354,0.0
1,127,2.8125495461534795,2.4588787380201933,2.197187385039464,2.089906658420877,1.999819490913611,0.0
1,128,2.8130989350232705,2.4594248541111097,2.197602216780596,2.091071863569473,2.000044747838333,0.0
1,129,2.813647866067624,2.4599651297651803,2.198013580964053,2.0922176903853154,2.0002668730145388,0.0
1,130,2.814196337085752,2.460499628403499,2.1984215112679943,2.0933444240782837,2.0004859059322566,0.0
1,131,2.8147443459229287,2.4610284244494447,2.1988260487640154,2.0944523580088994,2.0007018901379987,0.0
1,132,2.8152918904710127,2.4615515976276034,2.1992272381564573,2.0955417876556504,2.0009148710075557,0.0
1,133,2.8158389686683623,2.4620692298918136,2.1996251257583697,2.096613007395492,2.0011248945490445,0.0
1,134,2.8163855784994243,2.4625814037768237,2.200019758403257,2.097666308802573,2.001332006762397,0.0
1,135,2.8169317179941555,2.4630882015179543,2.2004111828629758,2.0987019797663455,2.001536253299222,0.0
1,136,2.8174773852273596,2.4635897045856856,2.200799445538781,2.0997203040515116,2.00173767928481,0.0
1,137,2.818022578317986,2.464085993444119,2.20118459229986,2.1007215610960115,2.0019363292276076,0.0
1,138,2.8185672954284104,2.464577147430223,2.201566668401445,2.1017060259369273,2.0021322469758345,0.0
1,139,2.8191115347637186,2.465063244698137,2.2019457184458076,2.1026739692048837,2.0023254756994775,0.0
1,140,2.819655294570989,2.465544362198461,2.2023217863663347,2.1036256571548524,2.0025160578858845,0.0
1,141,2.8201985731385877,2.466020575676279,2.20269491542399,2.104561351716038,2.002704035342624,0.0
1,142,2.82074136879547,2.466491959679152,2.203065148210375,2.105481310551493,2.002889449204174,0.0
1,143,2.8212836799104983,2.466958587570341,2.203432526654276,2.1063857871224467,2.0030723399405943,0.0
1,144,2.8218255048917658,2.4674205315447053,2.2037970920300167,2.1072750307546118,2.0032527473671804,0.0
1,145,2.8223668421859327,2.4678778626459037,2.2041588849667093,2.1081492867050384,2.0034307106545715,0.0
1,146,2.822907690277578,2.468330650784154,2.2045179454579,2.1090087962287276,2.0036062683390115,0.0
1,147,2.823448047688556,2.46877896475415,2.204874312871375,2.109853796644598,2.0037794583326183,0.0
1,148,2.8239879129773717,2.4692228722529346,2.2052280259589567,2.1106845214005907,2.0039503179335756,0.0
1,149,2.824527293285123,2.469662439897604,2.205579122866238,2.1115389826114566,2.0041188838362034,0.0
1,150,2.82506626029386,2.4701040347230516,2.205929536718537,2.1127083293427438,2.0042899159259884,0.0
1,151,2.825604813935541,2.470597909782667,2.2062958120637757,2.1139180203832346,2.0045005400825504,0.0
1,152,2.8261429588689584,2.4711120836113194,2.2066794744871645,2.1151564966944747,2.00472212224241,0.0
1,153,2.8266806958140083,2.47164006845533,2.2070706045783695,2.1163980755547316,2.004949277947824,0.0
1,154,2.827218024269985,2.4721726230314194,2.207465537295161,2.11763260113766,2.0051777959035384,0.0
1,155,2.827754942714856,2.472705603405605,2.2078610659124926,2.1188542549314553,2.005405674586597,0.0
1,156,2.828291449126025,2.4732363026933957,2.2082556074525055,2.1200600087613033,2.0056318055637288,0.0
1,157,2.8288275412042045,2.4737633117987627,2.208648203100476,2.121248320293362,2.005855599254398,0.0
1,158,2.82936321652188,2.4742858485746018,2.2090383496478645,2.1224184609184578,2.006076748351289,0.0
1,159,2.8298984726024097,2.4748035152913355,2.2094257780352224,2.123570157672867,2.006295101705025,0.0
1,160,2.830433306965308,2.4753161225117655,2.2098103574986556,2.1247033882578656,2.0065105952549134,0.0
1,161,2.8309677171509877,2.4758235991575854,2.2101920330790863,2.12581826902272,2.006723213193442,0.0
1,162,2.8315017007343024,2.4763259394998487,2.210570792491564,2.126914991703667,2.0069329664325295,0.0
1,163,2.832035255331729,2.4768231740248243,2.2109466469877828,2.127993788253404,2.007139880518867,0.0
1,164,2.832568378605012,2.477315352952213,2.211319620759172,2.1290549111310355,2.007343988887466,0.0
1,165,2.8331010682628377,2.4778025370452554,2.2116897449672983,2.1300986223113467,2.007545329085392,0.0
1,166,2.8336333220613983,2.4782847924603364,2.212057054411548,2.1311251871581467,2.0077439406627673,0.0
1,167,2.8341651378043546,2.4787621878722694,2.212421585664259,2.132134871025709,2.0079398639961816,0.0
1,168,2.8346965133424638,2.4792347928714213,2.2127833760307,2.1331279373864627,2.0081331396345723,0.0
1,169,2.835227446573023,2.4797026770739583,2.2131424629704153,2.134104646813306,2.0083238079375767,0.0
1,170,2.835757935439222,2.480165909631244,2.21349888377714,2.1350652564399963,2.008511908877648,0.0
1,171,2.836287977929444,2.48062455896275,2.213852675403431,2.136010019688814,2.0086974819338104,0.0
1,172,2.8368175720765496,2.481078692614009,2.2142038743663295,2.136939186147404,2.0088805660366713,0.0
1,173,2.837346715957153,2.481528377184502,2.214552516698328,2.13785300152869,2.009061199542063,0.0
1,174,2.837875407690902,2.4819736782945827,2.2148986379236613,2.1387517076767972,2.009239420220644,0.0
1,175,2.8384036454397648,2.4824146605741473,2.215242273048724,2.139635542598292,2.0094152652563704,0.0
1,176,2.8389314274073234,2.4828513876633704,2.2155834565603345,2.140504740507099,2.0095887712498572,0.0
1,177,2.839458751838081,2.483283922220073,2.215922222428341,2.141359531876642,2.009759974224412,0.0
1,178,2.839985617016778,2.483712325930701,2.216258604110596,2.1422001434955464,2.0099289096334925,0.0
1,179,2.840512021267722,2.4841366595232026,2.2165926345592135,2.1430267985249087,2.010095612368895,0.0
1,180,2.841037962954125,2.4845569827808713,2.216924346227472,2.143839716555994,2.0102601167692837,0.0
1,181,2.841563440477455,2.4849733545566033,2.2172537710770412,2.1446391136677434,2.0104224566288478,0.0
